distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
13.688,0.563,1.423,1,1,0,1
1.689,0.243,4.527,0,1,0,1
41.394,2.811,2.619,1,1,1,0
11.28,0.04,2.28,1,1,0,1
1.626,7.944,1.326,0,1,0,0
7.178,0.284,4.527,1,0,0,1
58.543,1.95,0.104,1,0,0,1
26.557,7.944,4.527,1,0,0,0
0.616,7.944,1.079,0,0,0,1
7.074,0.963,4.527,1,0,0,1
58.543,5.544,0.535,1,0,0,0
2.688,0.071,2.203,1,0,1,1
16.285,2.075,4.527,1,0,0,1
55.698,0.471,1.493,1,0,1,1
58.543,0.519,0.545,1,0,0,1
43.674,0.262,1.118,1,0,1,0
29.263,0.194,4.527,1,1,0,1
25.39,0.011,1.875,1,0,0,1
5.293,1.169,4.527,1,0,0,1
43.367,3.922,4.527,1,0,0,1
58.543,1.453,0.834,1,0,0,1
7.96,7.944,0.197,1,0,0,1
10.747,0.258,4.527,1,1,0,1
11.857,2.031,3.847,1,0,1,1
7.807,4.055,0.289,1,0,0,0
11.192,7.944,0.765,1,1,0,1
2.251,7.944,1.336,1,0,0,1
4.818,0.674,4.521,1,0,0,1
8.11,7.944,0.266,1,0,0,1
58.543,1.718,4.527,1,0,0,1
10.256,1.063,2.411,1,1,0,0
