distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
25.488,0.115,4.527,1,0,0,1
26.524,0.39,0.906,1,0,0,1
1.192,7.944,0.51,0,0,0,1
9.618,0.81,4.527,1,1,0,1
2.343,2.824,1.291,1,1,0,0
7.488,0.135,4.527,1,1,0,1
38.434,0.379,0.901,1,1,0,0
1.974,4.695,1.335,1,0,0,1
20.544,1.157,0.204,1,0,0,0
9.721,1.261,4.527,1,1,0,1
29.502,4.75,4.372,1,0,0,1
3.104,0.112,4.527,1,1,0,1
16.838,1.075,0.537,1,1,0,0
20.248,7.944,2.829,1,0,0,1
7.603,7.944,1.549,1,0,0,0
5.24,0.1,3.787,1,1,0,1
27.593,1.38,2.842,1,0,0,1
9.378,4.139,0.972,1,0,0,1
28.086,1.398,1.825,1,0,0,0
1.761,0.411,1.131,0,1,0,1
3.691,0.176,0.402,1,1,1,0
14.713,0.047,4.497,1,0,0,1
17.058,1.983,0.309,1,0,0,0
39.171,0.2,2.395,1,0,0,1
1.576,1.815,2.468,0,0,0,1

