distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer,used_chip,used_pin_number,online_order
12.818,7.944,4.527,1,0,0,1
5.125,2.088,4.527,1,0,0,1
13.606,0.578,4.527,1,0,0,1
13.464,2.846,4.527,1,0,0,1
11.189,0.133,4.527,1,1,0,1
8.688,0.456,1.352,1,0,0,0
13.617,0.116,4.527,1,1,0,1
15.255,0.133,3.19,1,0,0,1
2.611,0.51,2.336,1,0,0,1
4.07,0.379,4.527,1,0,0,1
6.124,7.944,0.149,1,1,0,1
1.351,0.158,4.527,0,0,0,1
1.308,0.355,4.527,0,0,0,0
17.327,0.412,0.231,1,0,0,0
24.797,7.944,4.503,1,1,0,1
2.082,0.092,0.496,1,0,0,0
4.998,0.513,4.527,1,1,0,1
12.166,4.624,4.527,1,1,0,1
13.607,7.944,1.128,1,0,0,1
1.081,2.737,4.527,0,0,0,0
6.283,0.094,4.51,1,1,0,1
3.622,1.741,4.527,1,1,0,1
58.543,1.237,3.108,1,0,1,1
6.284,7.944,3.159,1,1,0,1
58.543,0.593,0.991,1,1,0,1
9.358,7.944,4.523,1,1,0,1
